TR_AMOUNT=3523;FROM_ACCOUNT=AB0002416;TO_ACCOUNT=AB0002637
TR_AMOUNT=1975;FROM_ACCOUNT=AB0004523;TO_ACCOUNT=AB0004639
TR_AMOUNT=4213;FROM_ACCOUNT=AB0008264;TO_ACCOUNT=AB0008521
TR_AMOUNT=1857;FROM_ACCOUNT=AB0008714;TO_ACCOUNT=AB0003508
TR_AMOUNT=1433;FROM_ACCOUNT=AB0006874;TO_ACCOUNT=AB0003824
TR_AMOUNT=3966;FROM_ACCOUNT=AB0004135;TO_ACCOUNT=AB0001565
TR_AMOUNT=2143;FROM_ACCOUNT=AB0007902;TO_ACCOUNT=AB0006076
TR_AMOUNT=560;FROM_ACCOUNT=AB0005132;TO_ACCOUNT=AB0001349
TR_AMOUNT=1557;FROM_ACCOUNT=AB0008872;TO_ACCOUNT=AB0009751
TR_AMOUNT=4210;FROM_ACCOUNT=AB0005092;TO_ACCOUNT=AB0004711
TR_AMOUNT=4198;FROM_ACCOUNT=AB0007258;TO_ACCOUNT=AB0001355
TR_AMOUNT=3996;FROM_ACCOUNT=AB0005272;TO_ACCOUNT=AB0007736
TR_AMOUNT=3370;FROM_ACCOUNT=AB0007738;TO_ACCOUNT=AB0006703
TR_AMOUNT=3096;FROM_ACCOUNT=AB0007841;TO_ACCOUNT=AB0002385
TR_AMOUNT=2808;FROM_ACCOUNT=AB0002576;TO_ACCOUNT=AB0004591
TR_AMOUNT=2999;FROM_ACCOUNT=AB0004555;TO_ACCOUNT=AB0001242
TR_AMOUNT=3125;FROM_ACCOUNT=AB0001488;TO_ACCOUNT=AB0005584
TR_AMOUNT=3620;FROM_ACCOUNT=AB0006417;TO_ACCOUNT=AB0005432
TR_AMOUNT=4641;FROM_ACCOUNT=AB0007977;TO_ACCOUNT=AB0006007
TR_AMOUNT=840;FROM_ACCOUNT=AB0001087;TO_ACCOUNT=AB0006878
TR_AMOUNT=2546;FROM_ACCOUNT=AB0006466;TO_ACCOUNT=AB0004313
TR_AMOUNT=4390;FROM_ACCOUNT=AB0003935;TO_ACCOUNT=AB0002644
TR_AMOUNT=1971;FROM_ACCOUNT=AB0002211;TO_ACCOUNT=AB0002872
TR_AMOUNT=1385;FROM_ACCOUNT=AB0008130;TO_ACCOUNT=AB0002111
TR_AMOUNT=2533;FROM_ACCOUNT=AB0006952;TO_ACCOUNT=AB0003517
TR_AMOUNT=2552;FROM_ACCOUNT=AB0007016;TO_ACCOUNT=AB0007085
TR_AMOUNT=4746;FROM_ACCOUNT=AB0009167;TO_ACCOUNT=AB0002731
TR_AMOUNT=1040;FROM_ACCOUNT=AB0008558;TO_ACCOUNT=AB0003622
TR_AMOUNT=3505;FROM_ACCOUNT=AB0003345;TO_ACCOUNT=AB0009420
TR_AMOUNT=3214;FROM_ACCOUNT=AB0006733;TO_ACCOUNT=AB0002107
TR_AMOUNT=784;FROM_ACCOUNT=AB0008934;TO_ACCOUNT=AB0006562
TR_AMOUNT=3733;FROM_ACCOUNT=AB0009125;TO_ACCOUNT=AB0004229
TR_AMOUNT=981;FROM_ACCOUNT=AB0009777;TO_ACCOUNT=AB0004285
TR_AMOUNT=1351;FROM_ACCOUNT=AB0006594;TO_ACCOUNT=AB0007204
TR_AMOUNT=631;FROM_ACCOUNT=AB0004211;TO_ACCOUNT=AB0003009
TR_AMOUNT=3803;FROM_ACCOUNT=AB0005881;TO_ACCOUNT=AB0002584
TR_AMOUNT=917;FROM_ACCOUNT=AB0009611;TO_ACCOUNT=AB0001151
TR_AMOUNT=157;FROM_ACCOUNT=AB0008347;TO_ACCOUNT=AB0006198
TR_AMOUNT=2764;FROM_ACCOUNT=AB0004491;TO_ACCOUNT=AB0009449
TR_AMOUNT=3262;FROM_ACCOUNT=AB0009216;TO_ACCOUNT=AB0002993
TR_AMOUNT=2764;FROM_ACCOUNT=AB0009974;TO_ACCOUNT=AB0003713
TR_AMOUNT=1412;FROM_ACCOUNT=AB0008785;TO_ACCOUNT=AB0003553
TR_AMOUNT=3628;FROM_ACCOUNT=AB0007380;TO_ACCOUNT=AB0006504
TR_AMOUNT=2732;FROM_ACCOUNT=AB0001981;TO_ACCOUNT=AB0007865
TR_AMOUNT=3798;FROM_ACCOUNT=AB0003102;TO_ACCOUNT=AB0007994
TR_AMOUNT=3599;FROM_ACCOUNT=AB0009365;TO_ACCOUNT=AB0009886
TR_AMOUNT=791;FROM_ACCOUNT=AB0001957;TO_ACCOUNT=AB0003637
TR_AMOUNT=4142;FROM_ACCOUNT=AB0004699;TO_ACCOUNT=AB0005931
TR_AMOUNT=1394;FROM_ACCOUNT=AB0003842;TO_ACCOUNT=AB0003015
TR_AMOUNT=2273;FROM_ACCOUNT=AB0002365;TO_ACCOUNT=AB0006022
TR_AMOUNT=1031;FROM_ACCOUNT=AB0006977;TO_ACCOUNT=AB0004751
TR_AMOUNT=3260;FROM_ACCOUNT=AB0002290;TO_ACCOUNT=AB0009465
TR_AMOUNT=215;FROM_ACCOUNT=AB0003229;TO_ACCOUNT=AB0008897
TR_AMOUNT=4593;FROM_ACCOUNT=AB0007318;TO_ACCOUNT=AB0005094
TR_AMOUNT=3651;FROM_ACCOUNT=AB0007184;TO_ACCOUNT=AB0006216
TR_AMOUNT=1158;FROM_ACCOUNT=AB0002757;TO_ACCOUNT=AB0007358
TR_AMOUNT=4079;FROM_ACCOUNT=AB0007587;TO_ACCOUNT=AB0001841
TR_AMOUNT=830;FROM_ACCOUNT=AB0003849;TO_ACCOUNT=AB0008460
TR_AMOUNT=2520;FROM_ACCOUNT=AB0002853;TO_ACCOUNT=AB0005415
TR_AMOUNT=849;FROM_ACCOUNT=AB0006089;TO_ACCOUNT=AB0006892
TR_AMOUNT=2274;FROM_ACCOUNT=AB0007083;TO_ACCOUNT=AB0007070
TR_AMOUNT=266;FROM_ACCOUNT=AB0004464;TO_ACCOUNT=AB0004273
TR_AMOUNT=3493;FROM_ACCOUNT=AB0008059;TO_ACCOUNT=AB0009875
TR_AMOUNT=3547;FROM_ACCOUNT=AB0006135;TO_ACCOUNT=AB0001601
TR_AMOUNT=2512;FROM_ACCOUNT=AB0006158;TO_ACCOUNT=AB0001303
TR_AMOUNT=2041;FROM_ACCOUNT=AB0003675;TO_ACCOUNT=AB0008725
TR_AMOUNT=1808;FROM_ACCOUNT=AB0008993;TO_ACCOUNT=AB0008166
TR_AMOUNT=3361;FROM_ACCOUNT=AB0006424;TO_ACCOUNT=AB0003578
TR_AMOUNT=2502;FROM_ACCOUNT=AB0007663;TO_ACCOUNT=AB0003365
TR_AMOUNT=3223;FROM_ACCOUNT=AB0008722;TO_ACCOUNT=AB0003056
TR_AMOUNT=1838;FROM_ACCOUNT=AB0003919;TO_ACCOUNT=AB0001116
TR_AMOUNT=4576;FROM_ACCOUNT=AB0005854;TO_ACCOUNT=AB0001047
TR_AMOUNT=4153;FROM_ACCOUNT=AB0008950;TO_ACCOUNT=AB0001491
TR_AMOUNT=1737;FROM_ACCOUNT=AB0002393;TO_ACCOUNT=AB0005467
TR_AMOUNT=4245;FROM_ACCOUNT=AB0003159;TO_ACCOUNT=AB0009484
TR_AMOUNT=2287;FROM_ACCOUNT=AB0001832;TO_ACCOUNT=AB0006917
TR_AMOUNT=3909;FROM_ACCOUNT=AB0002536;TO_ACCOUNT=AB0003356
TR_AMOUNT=716;FROM_ACCOUNT=AB0003793;TO_ACCOUNT=AB0005128
TR_AMOUNT=3042;FROM_ACCOUNT=AB0008708;TO_ACCOUNT=AB0003032
TR_AMOUNT=4639;FROM_ACCOUNT=AB0005824;TO_ACCOUNT=AB0009453
TR_AMOUNT=4478;FROM_ACCOUNT=AB0009291;TO_ACCOUNT=AB0007213
TR_AMOUNT=3362;FROM_ACCOUNT=AB0001552;TO_ACCOUNT=AB0001445
TR_AMOUNT=2413;FROM_ACCOUNT=AB0005775;TO_ACCOUNT=AB0007946
TR_AMOUNT=3728;FROM_ACCOUNT=AB0004380;TO_ACCOUNT=AB0008026
TR_AMOUNT=2334;FROM_ACCOUNT=AB0002433;TO_ACCOUNT=AB0005495
TR_AMOUNT=3504;FROM_ACCOUNT=AB0001791;TO_ACCOUNT=AB0009734
TR_AMOUNT=327;FROM_ACCOUNT=AB0008728;TO_ACCOUNT=AB0002815
TR_AMOUNT=1924;FROM_ACCOUNT=AB0006499;TO_ACCOUNT=AB0002246
TR_AMOUNT=1873;FROM_ACCOUNT=AB0006852;TO_ACCOUNT=AB0003965
TR_AMOUNT=1785;FROM_ACCOUNT=AB0005212;TO_ACCOUNT=AB0009381
TR_AMOUNT=2948;FROM_ACCOUNT=AB0004556;TO_ACCOUNT=AB0001812
TR_AMOUNT=1317;FROM_ACCOUNT=AB0003768;TO_ACCOUNT=AB0007572
TR_AMOUNT=878;FROM_ACCOUNT=AB0006578;TO_ACCOUNT=AB0009954
TR_AMOUNT=686;FROM_ACCOUNT=AB0005942;TO_ACCOUNT=AB0008456
TR_AMOUNT=786;FROM_ACCOUNT=AB0002057;TO_ACCOUNT=AB0004426
TR_AMOUNT=939;FROM_ACCOUNT=AB0002920;TO_ACCOUNT=AB0003765
TR_AMOUNT=3132;FROM_ACCOUNT=AB0002390;TO_ACCOUNT=AB0003367
TR_AMOUNT=3511;FROM_ACCOUNT=AB0009277;TO_ACCOUNT=AB0004644
TR_AMOUNT=4131;FROM_ACCOUNT=AB0001557;TO_ACCOUNT=AB0008958
TR_AMOUNT=4485;FROM_ACCOUNT=AB0002474;TO_ACCOUNT=AB0003246
TR_AMOUNT=2515;FROM_ACCOUNT=AB0003756;TO_ACCOUNT=AB0009032
TR_AMOUNT=2954;FROM_ACCOUNT=AB0001149;TO_ACCOUNT=AB0004178
TR_AMOUNT=1989;FROM_ACCOUNT=AB0005981;TO_ACCOUNT=AB0008129
TR_AMOUNT=443;FROM_ACCOUNT=AB0009778;TO_ACCOUNT=AB0002683
TR_AMOUNT=3755;FROM_ACCOUNT=AB0002470;TO_ACCOUNT=AB0007570
TR_AMOUNT=3918;FROM_ACCOUNT=AB0003068;TO_ACCOUNT=AB0005280
TR_AMOUNT=4985;FROM_ACCOUNT=AB0002639;TO_ACCOUNT=AB0006482
TR_AMOUNT=1758;FROM_ACCOUNT=AB0005208;TO_ACCOUNT=AB0009731
TR_AMOUNT=3197;FROM_ACCOUNT=AB0006419;TO_ACCOUNT=AB0003251
TR_AMOUNT=3016;FROM_ACCOUNT=AB0002490;TO_ACCOUNT=AB0004384
TR_AMOUNT=4079;FROM_ACCOUNT=AB0002041;TO_ACCOUNT=AB0008796
TR_AMOUNT=3573;FROM_ACCOUNT=AB0002384;TO_ACCOUNT=AB0007046
TR_AMOUNT=3501;FROM_ACCOUNT=AB0002081;TO_ACCOUNT=AB0005382
TR_AMOUNT=3352;FROM_ACCOUNT=AB0009818;TO_ACCOUNT=AB0003176
TR_AMOUNT=2898;FROM_ACCOUNT=AB0005544;TO_ACCOUNT=AB0004519
TR_AMOUNT=4969;FROM_ACCOUNT=AB0001158;TO_ACCOUNT=AB0004253
TR_AMOUNT=4021;FROM_ACCOUNT=AB0001339;TO_ACCOUNT=AB0008497
TR_AMOUNT=3155;FROM_ACCOUNT=AB0004962;TO_ACCOUNT=AB0006190
TR_AMOUNT=2491;FROM_ACCOUNT=AB0006510;TO_ACCOUNT=AB0008192
TR_AMOUNT=4209;FROM_ACCOUNT=AB0006625;TO_ACCOUNT=AB0002663
TR_AMOUNT=3883;FROM_ACCOUNT=AB0005276;TO_ACCOUNT=AB0007091
TR_AMOUNT=212;FROM_ACCOUNT=AB0006048;TO_ACCOUNT=AB0003382
TR_AMOUNT=3041;FROM_ACCOUNT=AB0009065;TO_ACCOUNT=AB0003090
TR_AMOUNT=1605;FROM_ACCOUNT=AB0006775;TO_ACCOUNT=AB0008047
TR_AMOUNT=2296;FROM_ACCOUNT=AB0008596;TO_ACCOUNT=AB0003855
TR_AMOUNT=1165;FROM_ACCOUNT=AB0004017;TO_ACCOUNT=AB0001774
TR_AMOUNT=2690;FROM_ACCOUNT=AB0006421;TO_ACCOUNT=AB0002654
TR_AMOUNT=4873;FROM_ACCOUNT=AB0006331;TO_ACCOUNT=AB0003805
TR_AMOUNT=573;FROM_ACCOUNT=AB0002264;TO_ACCOUNT=AB0001257
TR_AMOUNT=354;FROM_ACCOUNT=AB0002973;TO_ACCOUNT=AB0007860
TR_AMOUNT=4084;FROM_ACCOUNT=AB0005001;TO_ACCOUNT=AB0006039
TR_AMOUNT=3642;FROM_ACCOUNT=AB0005107;TO_ACCOUNT=AB0003343
TR_AMOUNT=2576;FROM_ACCOUNT=AB0001933;TO_ACCOUNT=AB0005967
TR_AMOUNT=2135;FROM_ACCOUNT=AB0006706;TO_ACCOUNT=AB0008082
TR_AMOUNT=4554;FROM_ACCOUNT=AB0007454;TO_ACCOUNT=AB0008857
TR_AMOUNT=2701;FROM_ACCOUNT=AB0004626;TO_ACCOUNT=AB0009427
TR_AMOUNT=4890;FROM_ACCOUNT=AB0003587;TO_ACCOUNT=AB0006942
TR_AMOUNT=3448;FROM_ACCOUNT=AB0008398;TO_ACCOUNT=AB0007203
TR_AMOUNT=970;FROM_ACCOUNT=AB0006879;TO_ACCOUNT=AB0007368
TR_AMOUNT=2600;FROM_ACCOUNT=AB0006898;TO_ACCOUNT=AB0008693
TR_AMOUNT=4981;FROM_ACCOUNT=AB0003733;TO_ACCOUNT=AB0008085
TR_AMOUNT=4831;FROM_ACCOUNT=AB0009493;TO_ACCOUNT=AB0009994
TR_AMOUNT=301;FROM_ACCOUNT=AB0001298;TO_ACCOUNT=AB0003610
TR_AMOUNT=1286;FROM_ACCOUNT=AB0002167;TO_ACCOUNT=AB0004385
TR_AMOUNT=4854;FROM_ACCOUNT=AB0009292;TO_ACCOUNT=AB0001158
TR_AMOUNT=3115;FROM_ACCOUNT=AB0003774;TO_ACCOUNT=AB0001084
TR_AMOUNT=1765;FROM_ACCOUNT=AB0009663;TO_ACCOUNT=AB0002524
TR_AMOUNT=1687;FROM_ACCOUNT=AB0001989;TO_ACCOUNT=AB0007750
TR_AMOUNT=4391;FROM_ACCOUNT=AB0004173;TO_ACCOUNT=AB0001147
TR_AMOUNT=2625;FROM_ACCOUNT=AB0002041;TO_ACCOUNT=AB0005326
TR_AMOUNT=1076;FROM_ACCOUNT=AB0004308;TO_ACCOUNT=AB0006837
TR_AMOUNT=2428;FROM_ACCOUNT=AB0008376;TO_ACCOUNT=AB0003349
TR_AMOUNT=2471;FROM_ACCOUNT=AB0009257;TO_ACCOUNT=AB0007486
TR_AMOUNT=3965;FROM_ACCOUNT=AB0001352;TO_ACCOUNT=AB0007475
TR_AMOUNT=1852;FROM_ACCOUNT=AB0001896;TO_ACCOUNT=AB0007446
TR_AMOUNT=2233;FROM_ACCOUNT=AB0003726;TO_ACCOUNT=AB0004815
TR_AMOUNT=324;FROM_ACCOUNT=AB0004317;TO_ACCOUNT=AB0008513
TR_AMOUNT=229;FROM_ACCOUNT=AB0004524;TO_ACCOUNT=AB0009329
TR_AMOUNT=3612;FROM_ACCOUNT=AB0006566;TO_ACCOUNT=AB0008208
TR_AMOUNT=3096;FROM_ACCOUNT=AB0006038;TO_ACCOUNT=AB0002392
TR_AMOUNT=218;FROM_ACCOUNT=AB0005054;TO_ACCOUNT=AB0004153
TR_AMOUNT=4897;FROM_ACCOUNT=AB0005618;TO_ACCOUNT=AB0004915
TR_AMOUNT=4953;FROM_ACCOUNT=AB0009995;TO_ACCOUNT=AB0007445
TR_AMOUNT=2805;FROM_ACCOUNT=AB0004402;TO_ACCOUNT=AB0005765
TR_AMOUNT=3572;FROM_ACCOUNT=AB0008171;TO_ACCOUNT=AB0005250
TR_AMOUNT=3700;FROM_ACCOUNT=AB0004299;TO_ACCOUNT=AB0004598
TR_AMOUNT=4584;FROM_ACCOUNT=AB0005671;TO_ACCOUNT=AB0007086
TR_AMOUNT=4128;FROM_ACCOUNT=AB0007890;TO_ACCOUNT=AB0002460
TR_AMOUNT=931;FROM_ACCOUNT=AB0001021;TO_ACCOUNT=AB0005037
TR_AMOUNT=4246;FROM_ACCOUNT=AB0002446;TO_ACCOUNT=AB0006334
TR_AMOUNT=1783;FROM_ACCOUNT=AB0003688;TO_ACCOUNT=AB0003202
TR_AMOUNT=697;FROM_ACCOUNT=AB0003965;TO_ACCOUNT=AB0004186
TR_AMOUNT=1947;FROM_ACCOUNT=AB0006996;TO_ACCOUNT=AB0009049
TR_AMOUNT=2464;FROM_ACCOUNT=AB0001957;TO_ACCOUNT=AB0004526
TR_AMOUNT=1541;FROM_ACCOUNT=AB0004844;TO_ACCOUNT=AB0005728
TR_AMOUNT=3478;FROM_ACCOUNT=AB0004072;TO_ACCOUNT=AB0001195
TR_AMOUNT=1526;FROM_ACCOUNT=AB0004441;TO_ACCOUNT=AB0003355
TR_AMOUNT=3655;FROM_ACCOUNT=AB0002641;TO_ACCOUNT=AB0006241
TR_AMOUNT=3304;FROM_ACCOUNT=AB0006763;TO_ACCOUNT=AB0008465
TR_AMOUNT=1692;FROM_ACCOUNT=AB0006490;TO_ACCOUNT=AB0009804
TR_AMOUNT=3666;FROM_ACCOUNT=AB0001386;TO_ACCOUNT=AB0002181
TR_AMOUNT=3300;FROM_ACCOUNT=AB0001096;TO_ACCOUNT=AB0004715
TR_AMOUNT=561;FROM_ACCOUNT=AB0001214;TO_ACCOUNT=AB0004920
TR_AMOUNT=3039;FROM_ACCOUNT=AB0006554;TO_ACCOUNT=AB0004812
TR_AMOUNT=2271;FROM_ACCOUNT=AB0004970;TO_ACCOUNT=AB0001035
TR_AMOUNT=3764;FROM_ACCOUNT=AB0006825;TO_ACCOUNT=AB0004279
TR_AMOUNT=1877;FROM_ACCOUNT=AB0003643;TO_ACCOUNT=AB0009241
TR_AMOUNT=276;FROM_ACCOUNT=AB0007156;TO_ACCOUNT=AB0005568
TR_AMOUNT=3235;FROM_ACCOUNT=AB0009896;TO_ACCOUNT=AB0003089
TR_AMOUNT=2569;FROM_ACCOUNT=AB0003357;TO_ACCOUNT=AB0003999
TR_AMOUNT=2017;FROM_ACCOUNT=AB0001342;TO_ACCOUNT=AB0008489
TR_AMOUNT=4351;FROM_ACCOUNT=AB0002925;TO_ACCOUNT=AB0006017
TR_AMOUNT=4549;FROM_ACCOUNT=AB0004725;TO_ACCOUNT=AB0007002
TR_AMOUNT=1074;FROM_ACCOUNT=AB0003829;TO_ACCOUNT=AB0004428
TR_AMOUNT=4798;FROM_ACCOUNT=AB0008454;TO_ACCOUNT=AB0004540
TR_AMOUNT=3715;FROM_ACCOUNT=AB0003741;TO_ACCOUNT=AB0009942
TR_AMOUNT=894;FROM_ACCOUNT=AB0006261;TO_ACCOUNT=AB0005505
TR_AMOUNT=4122;FROM_ACCOUNT=AB0009537;TO_ACCOUNT=AB0008968
TR_AMOUNT=2086;FROM_ACCOUNT=AB0004345;TO_ACCOUNT=AB0009368
TR_AMOUNT=4722;FROM_ACCOUNT=AB0003140;TO_ACCOUNT=AB0002162
TR_AMOUNT=1309;FROM_ACCOUNT=AB0001687;TO_ACCOUNT=AB0006898
TR_AMOUNT=1589;FROM_ACCOUNT=AB0009036;TO_ACCOUNT=AB0008401
TR_AMOUNT=998;FROM_ACCOUNT=AB0008603;TO_ACCOUNT=AB0007987
TR_AMOUNT=4674;FROM_ACCOUNT=AB0005858;TO_ACCOUNT=AB0009288
TR_AMOUNT=2940;FROM_ACCOUNT=AB0008454;TO_ACCOUNT=AB0009199
TR_AMOUNT=1643;FROM_ACCOUNT=AB0002840;TO_ACCOUNT=AB0001169
TR_AMOUNT=3878;FROM_ACCOUNT=AB0003204;TO_ACCOUNT=AB0004142
TR_AMOUNT=1559;FROM_ACCOUNT=AB0005128;TO_ACCOUNT=AB0004104
TR_AMOUNT=666;FROM_ACCOUNT=AB0002313;TO_ACCOUNT=AB0007956
TR_AMOUNT=3106;FROM_ACCOUNT=AB0007363;TO_ACCOUNT=AB0005989
TR_AMOUNT=2898;FROM_ACCOUNT=AB0001022;TO_ACCOUNT=AB0008866
TR_AMOUNT=3279;FROM_ACCOUNT=AB0008449;TO_ACCOUNT=AB0004396
TR_AMOUNT=1523;FROM_ACCOUNT=AB0005138;TO_ACCOUNT=AB0008737
TR_AMOUNT=399;FROM_ACCOUNT=AB0009559;TO_ACCOUNT=AB0001353
TR_AMOUNT=3352;FROM_ACCOUNT=AB0003087;TO_ACCOUNT=AB0004274
TR_AMOUNT=3961;FROM_ACCOUNT=AB0004358;TO_ACCOUNT=AB0006500
TR_AMOUNT=4331;FROM_ACCOUNT=AB0006515;TO_ACCOUNT=AB0004049
TR_AMOUNT=4236;FROM_ACCOUNT=AB0009801;TO_ACCOUNT=AB0003385
TR_AMOUNT=1711;FROM_ACCOUNT=AB0008594;TO_ACCOUNT=AB0001379
TR_AMOUNT=800;FROM_ACCOUNT=AB0006271;TO_ACCOUNT=AB0003514
TR_AMOUNT=3707;FROM_ACCOUNT=AB0001277;TO_ACCOUNT=AB0006868
TR_AMOUNT=4628;FROM_ACCOUNT=AB0001779;TO_ACCOUNT=AB0007454
TR_AMOUNT=1362;FROM_ACCOUNT=AB0003795;TO_ACCOUNT=AB0005437
TR_AMOUNT=1858;FROM_ACCOUNT=AB0003736;TO_ACCOUNT=AB0009475
TR_AMOUNT=3844;FROM_ACCOUNT=AB0009408;TO_ACCOUNT=AB0005134
TR_AMOUNT=4525;FROM_ACCOUNT=AB0002711;TO_ACCOUNT=AB0006786
TR_AMOUNT=667;FROM_ACCOUNT=AB0002457;TO_ACCOUNT=AB0004209
TR_AMOUNT=3379;FROM_ACCOUNT=AB0002366;TO_ACCOUNT=AB0003473
TR_AMOUNT=910;FROM_ACCOUNT=AB0007927;TO_ACCOUNT=AB0004417
TR_AMOUNT=3052;FROM_ACCOUNT=AB0002867;TO_ACCOUNT=AB0008185
TR_AMOUNT=4514;FROM_ACCOUNT=AB0003655;TO_ACCOUNT=AB0004624
TR_AMOUNT=4232;FROM_ACCOUNT=AB0009472;TO_ACCOUNT=AB0003904
TR_AMOUNT=3782;FROM_ACCOUNT=AB0003476;TO_ACCOUNT=AB0007616
TR_AMOUNT=1283;FROM_ACCOUNT=AB0003296;TO_ACCOUNT=AB0006769
TR_AMOUNT=1954;FROM_ACCOUNT=AB0009128;TO_ACCOUNT=AB0003684
TR_AMOUNT=465;FROM_ACCOUNT=AB0001782;TO_ACCOUNT=AB0002735
TR_AMOUNT=1008;FROM_ACCOUNT=AB0001512;TO_ACCOUNT=AB0001793
TR_AMOUNT=1227;FROM_ACCOUNT=AB0002857;TO_ACCOUNT=AB0006399
TR_AMOUNT=3693;FROM_ACCOUNT=AB0003453;TO_ACCOUNT=AB0003996
TR_AMOUNT=4235;FROM_ACCOUNT=AB0009770;TO_ACCOUNT=AB0005756
TR_AMOUNT=2416;FROM_ACCOUNT=AB0003062;TO_ACCOUNT=AB0009354
TR_AMOUNT=4964;FROM_ACCOUNT=AB0004950;TO_ACCOUNT=AB0002244
TR_AMOUNT=4370;FROM_ACCOUNT=AB0008708;TO_ACCOUNT=AB0008084
TR_AMOUNT=3856;FROM_ACCOUNT=AB0002013;TO_ACCOUNT=AB0002465
TR_AMOUNT=1703;FROM_ACCOUNT=AB0006061;TO_ACCOUNT=AB0004494
TR_AMOUNT=733;FROM_ACCOUNT=AB0003989;TO_ACCOUNT=AB0006627
TR_AMOUNT=396;FROM_ACCOUNT=AB0009253;TO_ACCOUNT=AB0005621
TR_AMOUNT=226;FROM_ACCOUNT=AB0007463;TO_ACCOUNT=AB0002225
TR_AMOUNT=1494;FROM_ACCOUNT=AB0007331;TO_ACCOUNT=AB0004316
TR_AMOUNT=1223;FROM_ACCOUNT=AB0003399;TO_ACCOUNT=AB0005990
TR_AMOUNT=4942;FROM_ACCOUNT=AB0006591;TO_ACCOUNT=AB0006934
